formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,37,0.0454286659951321,2.271433299756609e-06,2.271433299756609
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,38,0.099476167000148,4.973808350007403e-06,4.973808350007403
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,38,0.0452184999885503,2.260924999427516e-06,2.260924999427516
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,39,0.0997953749999851,4.989768749999257e-06,4.989768749999257
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,39,0.0448684580042026,2.2434229002101345e-06,2.2434229002101347
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,40,0.0978973329999917,4.894866649999585e-06,4.894866649999585
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,40,0.0455709579982794,2.278547899913974e-06,2.278547899913974
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,41,0.0992467920000308,4.962339600001542e-06,4.962339600001542
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,41,0.0488646250159945,2.443231250799727e-06,2.4432312507997267
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,42,0.0987589579999621,4.937947899998107e-06,4.9379478999981075
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,42,0.045429084013449,2.2714542006724515e-06,2.2714542006724514
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,43,0.0989522499999111,4.947612499995557e-06,4.947612499995557
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,43,0.044978916994296,2.248945849714801e-06,2.2489458497148007
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,44,0.0983657920000951,4.918289600004755e-06,4.918289600004755
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,44,0.0454200000094715,2.2710000004735773e-06,2.2710000004735775
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,45,0.0996694999998908,4.9834749999945415e-06,4.983474999994542
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,45,0.044975875003729,2.248793750186451e-06,2.248793750186451
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,46,0.0984956669999519,4.924783349997597e-06,4.924783349997597
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,46,0.0478153339936398,2.39076669968199e-06,2.39076669968199
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,47,0.0992571249998945,4.96285624999473e-06,4.962856249994729
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,47,0.0453865000163205,2.269325000816025e-06,2.269325000816025
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,48,0.1022558329998446,5.112791649992232e-06,5.112791649992232
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,48,0.0447947499924339,2.239737499621697e-06,2.2397374996216968
1,(x < 0.5) and (x > -0.5),discrete-time-python,online,20000,49,0.100260124999977,5.013006249998853e-06,5.013006249998853
1,(x < 0.5) and (x > -0.5),discrete-time-python,offline,20000,49,0.0449739170144312,2.2486958507215604e-06,2.2486958507215604
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,0,1.5486178749997634,7.743089374998817e-05,77.43089374998817
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,0,1.5684753340028692,7.842376670014345e-05,78.42376670014346
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,1,1.5401756250066685,7.700878125033342e-05,77.00878125033341
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,1,1.5813936670019757,7.906968335009878e-05,79.06968335009879
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,2,1.5467058749927671,7.733529374963837e-05,77.33529374963837
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,2,1.5661826659925282,7.830913329962641e-05,78.30913329962641
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,3,1.5425220830074975,7.712610415037488e-05,77.12610415037489
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,3,1.5724985419947188,7.862492709973594e-05,78.62492709973594
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,4,1.5462636669981291,7.731318334990646e-05,77.31318334990647
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,4,1.571871124993777,7.859355624968885e-05,78.59355624968885
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,5,1.5458232080272865,7.729116040136433e-05,77.29116040136432
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,5,1.5802736660116352,7.901368330058176e-05,79.01368330058176
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,6,1.5478414590179457,7.739207295089727e-05,77.39207295089727
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,6,1.5741647919930983,7.870823959965491e-05,78.70823959965492
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,7,1.5490968340018298,7.74548417000915e-05,77.45484170009149
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,7,1.5753800839884209,7.876900419942103e-05,78.76900419942103
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,8,1.5476126249996014,7.738063124998007e-05,77.38063124998007
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,8,1.5727475419989787,7.863737709994894e-05,78.63737709994894
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,9,1.5369600419944618,7.684800209972309e-05,76.84800209972309
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,9,1.5674962920020334,7.837481460010167e-05,78.37481460010167
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,10,1.550187291984912,7.75093645992456e-05,77.5093645992456
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,10,1.5733412920089904,7.866706460044953e-05,78.66706460044952
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,11,1.553778792003868,7.76889396001934e-05,77.68893960019341
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,11,1.572478707996197,7.862393539980985e-05,78.62393539980985
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,12,1.5348737919994164,7.674368959997082e-05,76.74368959997082
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,12,1.5727777080028318,7.863888540014159e-05,78.63888540014159
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,13,1.5513695830013603,7.756847915006801e-05,77.56847915006801
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,13,1.5731095839873888,7.865547919936943e-05,78.65547919936944
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,14,1.5468186249781866,7.734093124890933e-05,77.34093124890933
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,14,1.5804134999925736,7.902067499962869e-05,79.02067499962868
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,15,1.544841875002021,7.724209375010104e-05,77.24209375010105
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,15,1.5726696670171805,7.863348335085903e-05,78.63348335085902
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,16,1.5505125829949975,7.752562914974988e-05,77.52562914974988
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,16,1.5706619159900583,7.853309579950292e-05,78.53309579950292
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,17,1.5437676250003278,7.718838125001639e-05,77.18838125001639
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,17,1.5593985409941524,7.796992704970763e-05,77.96992704970762
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,18,1.542655166995246,7.713275834976229e-05,77.1327583497623
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,18,1.5669392079871614,7.834696039935806e-05,78.34696039935807
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,19,1.5452299170137849,7.726149585068925e-05,77.26149585068924
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,19,1.5779382920009084,7.889691460004542e-05,78.89691460004542
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,20,1.5519591250049416,7.759795625024709e-05,77.59795625024708
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,20,1.5717904579942117,7.858952289971057e-05,78.58952289971057
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,21,1.5463236659998074,7.731618329999037e-05,77.31618329999037
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,21,1.573283125006128,7.86641562503064e-05,78.6641562503064
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,22,1.5459900420100894,7.729950210050446e-05,77.29950210050447
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,22,1.572225542011438,7.86112771005719e-05,78.6112771005719
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,23,1.5378761249885429,7.689380624942715e-05,76.89380624942714
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,23,1.5681420420005452,7.840710210002725e-05,78.40710210002726
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,24,1.5588376669911668,7.794188334955834e-05,77.94188334955834
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,24,1.57336445900728,7.8668222950364e-05,78.668222950364
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,25,1.5458217079867609,7.729108539933805e-05,77.29108539933804
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,25,1.5700610839994624,7.850305419997313e-05,78.50305419997312
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,26,1.551206207979703,7.756031039898517e-05,77.56031039898517
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,26,1.5614013339800294,7.807006669900147e-05,78.07006669900147
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,27,1.5451850419922266,7.725925209961133e-05,77.25925209961133
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,27,1.5791249170142692,7.895624585071345e-05,78.95624585071346
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,28,1.5476717090059535,7.738358545029768e-05,77.38358545029769
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,28,1.580049958982272,7.90024979491136e-05,79.0024979491136
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,29,1.555083832994569,7.775419164972845e-05,77.75419164972845
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,29,1.5725715000007767,7.862857500003884e-05,78.62857500003884
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,30,1.539950750011485,7.699753750057425e-05,76.99753750057425
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,30,1.5689088329963852,7.844544164981925e-05,78.44544164981926
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,31,1.544979250000324,7.72489625000162e-05,77.2489625000162
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,31,1.5668515420111362,7.834257710055681e-05,78.34257710055681
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,32,1.538801707996754,7.694008539983769e-05,76.9400853998377
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,32,1.568866584013449,7.844332920067245e-05,78.44332920067245
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,33,1.5418695409898646,7.709347704949323e-05,77.09347704949323
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,33,1.57307091698749,7.86535458493745e-05,78.6535458493745
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,34,1.5530838750128169,7.765419375064084e-05,77.65419375064084
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,34,1.576537875022041,7.882689375110204e-05,78.82689375110203
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,35,1.5489362920052372,7.744681460026185e-05,77.44681460026186
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,35,1.5718385840009432,7.859192920004717e-05,78.59192920004716
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,36,1.5443270420073532,7.721635210036766e-05,77.21635210036766
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,36,1.5742650000029244,7.871325000014621e-05,78.71325000014622
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,37,1.5464530420140363,7.732265210070182e-05,77.32265210070182
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,37,1.5722242920019198,7.861121460009599e-05,78.61121460009599
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,38,1.5399912919965573,7.699956459982787e-05,76.99956459982786
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,38,1.5687540840008296,7.843770420004148e-05,78.43770420004148
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,39,1.5406940419925377,7.703470209962689e-05,77.03470209962688
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,39,1.562125541997375,7.810627709986875e-05,78.10627709986875
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,40,1.5542334580095485,7.771167290047742e-05,77.71167290047742
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,40,1.5726745419960937,7.863372709980467e-05,78.63372709980467
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,41,1.55593933298951,7.779696664947551e-05,77.79696664947551
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,41,1.5691642920137383,7.845821460068691e-05,78.45821460068692
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,42,1.547348708001664,7.73674354000832e-05,77.3674354000832
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,42,1.5716241670015734,7.858120835007867e-05,78.58120835007867
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,43,1.5464795409934595,7.732397704967297e-05,77.32397704967298
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,43,1.5736796660057737,7.868398330028868e-05,78.68398330028867
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,44,1.556591665983433,7.782958329917165e-05,77.82958329917165
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,44,1.5735064999898896,7.867532499949448e-05,78.67532499949448
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,45,1.5378782910120208,7.689391455060105e-05,76.89391455060104
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,45,1.5657066669955384,7.828533334977691e-05,78.28533334977692
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,46,1.5378609159961345,7.689304579980672e-05,76.89304579980671
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,46,1.5707654999860097,7.853827499930048e-05,78.53827499930048
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,47,1.5478385419992264,7.739192709996133e-05,77.39192709996132
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,47,1.5747840410040226,7.873920205020113e-05,78.73920205020113
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,48,1.5503332080261316,7.751666040130658e-05,77.51666040130658
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,48,1.5740427919954527,7.870213959977264e-05,78.70213959977264
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,online,20000,49,1.5533354580111336,7.766677290055668e-05,77.66677290055668
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",dense-time-python,offline,20000,49,1.5737886669812724,7.868943334906362e-05,78.68943334906362
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,0,0.0943074580000029,4.7153729000001475e-06,4.715372900000148
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,1,0.0940647909999938,4.703239549999694e-06,4.703239549999694
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,2,0.0903561669999817,4.517808349999086e-06,4.517808349999086
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,3,0.0948043329999848,4.74021664999924e-06,4.74021664999924
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,4,0.0943413340000063,4.717066700000316e-06,4.717066700000316
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,5,0.0944186250000029,4.720931250000149e-06,4.720931250000149
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",discrete-time-cpp,online,20000,6,0.0932119580000119,4.660597900000596e-06,4.660597900000596
